month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
12,2,6.411111111111111,11.18888888888889,86.33333333333333,1009.8666666666666,193.77777777777777,1.2666666666666666,0.0,35.44444444444444,35.44444444444444
9,17,15.6,18.24615384615385,65.23076923076923,1015.9615384615385,328.46153846153845,3.630769230769231,220.53846153846155,182.84615384615384,262.46153846153845
11,7,12.02,19.83,73.0,1015.58,157.1,2.55,339.3,71.8,179.7
8,27,18.06,22.3,66.86666666666666,1007.44,192.26666666666668,3.546666666666667,80.8,180.06666666666666,236.53333333333333
5,18,12.50625,15.15625,71.9375,1006.83125,275.0625,4.475,140.375,233.75,332.5
2,18,9.918181818181818,9.6,59.27272727272727,1006.7636363636364,205.63636363636363,4.381818181818182,489.8181818181818,68.81818181818181,240.45454545454547
9,2,17.7,15.435714285714283,48.42857142857143,1017.15,270.7142857142857,2.7642857142857147,591.5,75.92857142857143,410.6428571428572
7,27,17.98125,29.275,80.9375,1004.5125,217.3125,4.16875,6.1875,217.9375,219.0625
8,6,18.01875,26.4875,80.625,996.7,224.0,6.89375,100.5,214.5625,270.6875
11,20,5.933333333333334,8.222222222222221,70.44444444444444,1028.2444444444443,247.55555555555557,2.7666666666666666,351.77777777777777,69.66666666666667,158.11111111111111
3,18,6.4750000000000005,8.299999999999999,69.91666666666667,1008.6083333333332,297.5,4.408333333333333,267.25,133.75,221.16666666666663
12,23,12.1,22.0625,90.75,1001.2375,214.25,5.0875,4.75,33.375,34.0
1,24,-1.1800000000000002,6.81,86.3,1001.07,295.5,0.91,154.0,65.2,102.1
10,8,15.181818181818182,25.75454545454545,80.0909090909091,1006.3363636363636,223.8181818181818,9.418181818181818,0.0,104.1818181818182,104.1818181818182
9,23,17.284615384615385,20.476923076923075,68.38461538461539,1007.7,228.0,4.576923076923077,145.76923076923077,167.69230769230768,221.46153846153845
3,10,9.0,10.833333333333334,77.66666666666667,994.7666666666668,257.75,11.85,0.0,87.33333333333333,87.33333333333333
10,16,11.009090909090908,9.754545454545454,61.72727272727273,1015.3090909090909,146.36363636363637,0.9272727272727272,299.45454545454544,100.1818181818182,200.0909090909091
9,25,15.176923076923078,26.16923076923077,81.38461538461539,998.8461538461538,210.23076923076923,6.300000000000001,16.307692307692307,137.23076923076923,143.23076923076923
8,18,16.773333333333333,26.44,84.33333333333333,1009.6133333333332,244.66666666666663,4.206666666666667,0.0,162.53333333333333,162.53333333333333
9,14,17.976923076923075,15.907692307692308,58.84615384615385,1024.7692307692307,68.46153846153847,2.8615384615384616,650.3076923076923,67.76923076923077,394.5384615384616
5,12,9.95625,9.0,57.125,1023.6375,34.125,4.83125,217.25,217.875,324.4375
8,24,24.73333333333333,18.03333333333333,46.0,1013.0933333333334,129.66666666666666,2.393333333333333,593.2,85.06666666666666,419.53333333333336
1,25,3.12,11.24,72.5,1014.16,195.7,1.82,1.8,58.7,58.9
7,18,21.47647058823529,23.188235294117646,69.0,1016.9764705882352,157.58823529411765,3.5588235294117645,587.2352941176471,92.11764705882354,456.5882352941176
4,30,12.053333333333336,12.866666666666667,67.33333333333333,993.4933333333332,219.13333333333333,7.04,182.26666666666668,226.8,335.53333333333336
7,26,27.38125,38.35,58.1875,1001.825,221.3125,3.85,236.8125,195.875,373.1875
9,21,19.71538461538461,16.376923076923077,47.30769230769231,1009.0153846153846,123.07692307692308,4.353846153846154,633.5384615384615,61.46153846153846,361.38461538461536
12,31,8.0375,10.7,95.25,1024.725,292.5,2.575,0.0,32.75,32.75
2,22,9.336363636363636,16.88181818181818,86.18181818181819,1025.1636363636362,87.0,1.8909090909090909,10.818181818181818,101.63636363636364,102.63636363636364
2,3,9.59,17.61,86.3,987.89,212.5,4.8,59.1,64.0,82.5
9,8,23.27142857142857,24.042857142857144,52.85714285714285,1007.6857142857144,120.28571428571428,4.2,582.2857142857143,78.71428571428571,382.1428571428572
9,14,24.846153846153847,17.33076923076923,46.07692307692308,1015.7692307692308,162.3846153846154,1.9384615384615385,532.0,100.6153846153846,374.7692307692308
3,15,9.725,20.2,91.08333333333331,996.0583333333334,258.5833333333333,10.525,0.0,47.25,47.25
3,22,6.4,3.0,49.23076923076923,1020.6153846153846,82.6923076923077,7.484615384615385,738.9230769230769,52.23076923076923,392.3076923076923
2,8,8.57,18.44,89.1,1012.04,209.3,5.6,9.1,68.2,70.1
7,2,18.794117647058822,21.65882352941176,67.76470588235294,1010.4411764705884,254.8823529411765,2.076470588235294,313.1764705882353,205.0,410.2352941176471
3,14,7.383333333333333,14.491666666666667,91.66666666666669,991.65,263.5833333333333,10.025,54.25,83.66666666666667,99.08333333333331
6,20,17.076470588235296,22.46470588235294,75.88235294117646,1006.1705882352942,250.11764705882356,4.641176470588236,118.6470588235294,226.8823529411765,283.47058823529414
4,4,8.592857142857143,9.835714285714284,58.71428571428572,1017.3785714285714,248.7142857142857,2.357142857142857,123.0,170.0,228.78571428571428
3,21,7.907692307692307,9.407692307692308,70.61538461538461,1017.7307692307692,341.0769230769231,5.415384615384616,2.6153846153846154,110.6923076923077,111.76923076923076
8,9,21.85625,39.15,75.0625,999.6,194.3125,5.0625,28.3125,155.3125,178.4375
1,23,-0.78,8.52,88.7,988.66,59.7,3.46,8.0,63.1,63.8
8,14,23.44,39.16,71.66666666666667,1005.9933333333332,224.8,3.9,94.8,196.13333333333333,247.53333333333333
4,20,13.766666666666667,8.446666666666667,51.86666666666667,1008.9733333333334,75.73333333333333,7.446666666666667,659.5333333333333,78.13333333333334,446.4666666666666
5,18,12.50625,15.15625,71.9375,1006.83125,275.0625,4.475,140.375,233.75,332.5
6,21,18.99411764705882,27.511764705882356,69.23529411764706,1012.6176470588236,215.8823529411765,4.864705882352942,120.47058823529412,197.64705882352945,287.05882352941177
6,19,18.188235294117646,22.15294117647059,70.47058823529412,1009.6117647058824,240.41176470588235,4.405882352941177,209.94117647058823,229.23529411764707,328.52941176470586
8,12,18.28666666666667,22.040000000000003,62.53333333333333,1007.9933333333332,230.53333333333333,4.306666666666667,208.86666666666667,168.33333333333334,276.46666666666664
5,7,8.879999999999999,8.113333333333333,60.93333333333333,1008.9933333333332,289.6,4.1,321.53333333333336,210.33333333333331,395.73333333333335
1,28,10.23,19.1,88.5,994.09,254.9,7.05,12.7,47.9,49.8
12,23,12.1,22.0625,90.75,1001.2375,214.25,5.0875,4.75,33.375,34.0
5,31,17.129411764705882,16.570588235294117,55.11764705882353,1014.964705882353,66.88235294117646,4.752941176470588,571.0,94.0,471.8235294117647
12,20,11.9875,19.2375,77.375,977.075,198.875,8.424999999999999,7.75,70.625,72.0
4,24,15.293333333333331,8.54,54.13333333333333,1007.5666666666668,309.2,3.953333333333333,507.2,127.86666666666666,432.73333333333335
8,3,18.625,21.70625,58.4375,1007.0375,278.25,2.6625,74.625,215.0625,268.0
6,23,14.023529411764706,25.45294117647059,77.94117647058823,1014.4058823529411,46.94117647058823,3.4529411764705884,0.0,145.41176470588235,145.41176470588235
5,12,9.21875,8.425,55.625,1012.4375,164.6875,2.53125,225.1875,217.75,313.3125
8,25,18.3,22.366666666666667,62.46666666666667,1015.6733333333334,120.6,3.6133333333333337,557.5333333333333,88.93333333333334,408.73333333333335
10,25,11.236363636363636,20.59090909090909,77.81818181818181,1010.8454545454543,211.63636363636363,5.372727272727273,2.5454545454545454,102.0,102.36363636363636
8,5,19.206666666666667,24.773333333333333,69.2,1001.3,187.53333333333333,2.42,147.8,253.7333333333333,333.93333333333334
6,19,18.188235294117646,22.15294117647059,70.47058823529412,1009.6117647058824,240.41176470588235,4.405882352941177,209.94117647058823,229.23529411764707,328.52941176470586
8,9,29.793333333333333,37.39333333333333,46.73333333333333,1009.4066666666666,67.93333333333334,2.546666666666667,257.7333333333333,140.33333333333334,303.06666666666666
9,2,17.7,15.435714285714283,48.42857142857143,1017.15,270.7142857142857,2.7642857142857147,591.5,75.92857142857143,410.6428571428572
3,25,6.830769230769231,3.3076923076923075,40.69230769230769,1018.3846153846154,79.46153846153847,4.115384615384615,711.3076923076923,62.92307692307692,404.1538461538461
7,1,19.211764705882352,18.25294117647059,66.41176470588235,1012.1470588235294,283.1764705882353,4.476470588235294,320.0,209.52941176470588,408.2352941176471
11,1,10.227272727272728,27.227272727272727,89.72727272727273,998.018181818182,185.9090909090909,5.045454545454546,9.909090909090908,90.36363636363636,91.63636363636364
5,26,10.858823529411763,15.129411764705882,79.05882352941177,1006.035294117647,259.0,4.988235294117647,119.11764705882354,196.1764705882353,265.29411764705884
12,5,3.733333333333333,7.788888888888888,78.0,989.4555555555556,168.0,4.555555555555555,20.22222222222222,50.0,51.77777777777778
4,18,16.666666666666668,14.293333333333331,50.4,1012.3333333333334,97.13333333333334,4.453333333333333,611.5333333333333,79.86666666666666,421.9333333333333
7,10,16.805882352941175,20.8,73.6470588235294,1007.7882352941176,301.5882352941176,5.223529411764706,105.88235294117646,207.52941176470588,252.35294117647055
12,11,6.0,12.72222222222222,85.77777777777777,1000.6444444444444,199.22222222222223,3.911111111111112,5.888888888888889,73.55555555555556,74.55555555555556
4,21,18.03333333333333,9.106666666666666,43.93333333333333,1008.6866666666666,79.4,2.78,626.8,86.53333333333333,440.8
11,18,8.955555555555556,19.77777777777778,79.77777777777777,1022.311111111111,232.33333333333331,4.977777777777778,438.55555555555554,53.22222222222222,170.88888888888889
7,26,18.83125,30.7375,81.375,1003.4625,228.5,4.8375,49.4375,233.4375,270.125
12,4,5.722222222222222,13.744444444444444,89.55555555555556,988.9333333333332,238.0,4.011111111111111,19.33333333333333,36.77777777777778,38.55555555555556
9,3,18.464285714285715,36.30714285714286,68.35714285714286,1011.7071428571428,220.5,6.064285714285715,6.142857142857143,135.71428571428572,137.07142857142858
8,4,22.90625,27.325,55.25,1008.19375,191.25,1.675,232.125,190.625,343.875
10,21,17.063636363636363,27.036363636363635,69.0,993.6727272727272,199.72727272727272,10.10909090909091,250.3636363636364,81.36363636363636,187.8181818181818
1,31,11.34,15.85,81.2,1003.7,231.2,7.279999999999999,14.8,87.9,90.2
7,22,21.35625,24.61875,64.9375,1014.9125,265.1875,2.725,491.0625,131.9375,458.5
5,13,12.44375,17.00625,70.625,1000.3875,189.5,3.46875,68.25,211.125,249.0625
4,13,9.2,9.94285714285714,58.785714285714285,1015.342857142857,31.642857142857142,7.121428571428572,339.0,132.07142857142858,312.7142857142857
8,6,26.14375,28.93125,42.875,1011.59375,162.3125,2.29375,522.625,101.25,425.375
1,1,3.533333333333333,6.922222222222222,81.33333333333333,1024.5555555555557,171.11111111111111,2.022222222222222,311.1111111111111,52.11111111111112,122.22222222222224
4,29,7.680000000000001,11.313333333333333,76.73333333333333,1000.76,297.53333333333336,4.933333333333334,12.4,98.93333333333334,100.33333333333331
2,14,6.98,6.87,65.8,1023.86,158.2,2.98,634.7,51.2,258.7
6,22,12.98235294117647,28.029411764705884,86.76470588235294,1009.470588235294,46.64705882352941,4.605882352941176,0.0,113.6470588235294,113.6470588235294
9,17,15.6,18.24615384615385,65.23076923076923,1015.9615384615385,328.46153846153845,3.630769230769231,220.53846153846155,182.84615384615384,262.46153846153845
1,5,5.722222222222222,10.22222222222222,82.77777777777777,1027.7777777777778,233.22222222222223,3.455555555555556,8.333333333333334,59.44444444444444,60.0
5,6,7.946666666666667,10.7,67.46666666666667,1010.6133333333332,264.8666666666667,4.053333333333333,19.466666666666665,147.86666666666667,163.73333333333332
5,22,19.025,29.5625,73.125,1011.5875,234.875,6.0375,17.625,192.0625,207.0
9,22,21.569230769230767,34.86153846153846,63.15384615384615,1000.5153846153846,194.46153846153845,5.753846153846154,130.53846153846155,160.07692307692307,217.0
7,10,16.805882352941175,20.8,73.6470588235294,1007.7882352941176,301.5882352941176,5.223529411764706,105.88235294117646,207.52941176470588,252.35294117647055
7,18,21.641176470588235,27.894117647058824,66.58823529411765,1011.6882352941176,238.64705882352945,2.588235294117647,346.5882352941176,161.11764705882354,398.7058823529412
6,4,20.38823529411765,32.358823529411765,73.94117647058823,1013.1882352941176,125.05882352941175,2.0058823529411764,150.52941176470588,160.1764705882353,260.7058823529412
8,24,18.12,24.68,67.0,1009.3533333333332,251.0,4.986666666666666,145.6,195.6,275.26666666666665
12,24,10.275,12.3,75.125,1001.7625,254.0,8.5625,153.5,58.75,95.5
6,24,15.75294117647059,24.83529411764706,75.88235294117646,1013.7823529411764,179.52941176470588,2.876470588235294,1.4705882352941178,196.1764705882353,196.2941176470588
8,27,27.986666666666668,26.80666666666667,45.13333333333333,1007.9266666666666,191.9333333333333,1.6866666666666668,425.06666666666666,121.13333333333334,376.8666666666667
7,1,15.323529411764708,17.647058823529413,72.82352941176471,1010.1529411764704,289.4117647058824,4.029411764705882,23.529411764705884,216.94117647058823,230.35294117647055
6,11,20.670588235294115,26.34117647058824,70.88235294117646,1013.1764705882352,268.5882352941176,3.2823529411764705,491.52941176470586,130.41176470588235,451.05882352941177
9,2,17.585714285714285,15.607142857142858,58.642857142857146,1012.3857142857142,304.92857142857144,1.2857142857142858,328.2142857142857,169.21428571428572,320.0
11,4,8.454545454545455,10.336363636363636,72.54545454545455,1025.3545454545454,287.3636363636364,1.9727272727272729,422.45454545454544,60.81818181818182,183.54545454545453
10,17,14.436363636363636,17.236363636363635,76.36363636363636,1003.2181818181816,210.3636363636364,4.245454545454546,241.27272727272728,109.72727272727272,189.9090909090909
7,20,20.2,23.54375,65.5,1014.325,55.625,2.7375,472.0,142.0,459.875
1,22,2.56,12.03,78.9,1029.76,92.6,1.39,21.2,91.0,95.4
6,28,18.74705882352941,32.029411764705884,83.82352941176471,1007.1058823529412,237.1764705882353,2.4352941176470586,0.5882352941176471,176.64705882352942,176.8235294117647
6,18,18.33529411764706,22.84117647058824,71.17647058823529,1004.5470588235294,211.58823529411765,3.541176470588235,163.2941176470588,220.94117647058823,321.52941176470586
5,2,10.993333333333334,17.633333333333333,80.13333333333334,1000.96,287.4,4.14,4.533333333333333,170.26666666666668,170.66666666666666
7,9,16.50588235294118,21.11176470588235,57.588235294117645,1014.4823529411764,100.82352941176472,2.7705882352941176,244.4705882352941,211.8235294117647,387.9411764705882
1,28,5.66,7.8,62.5,989.94,256.7,8.78,91.2,86.1,109.6
4,1,6.728571428571429,6.857142857142857,45.5,1014.6857142857144,144.35714285714286,2.2357142857142858,647.5,69.71428571428571,394.8571428571428
6,11,20.670588235294115,26.34117647058824,70.88235294117646,1013.1764705882352,268.5882352941176,3.2823529411764705,491.52941176470586,130.41176470588235,451.05882352941177
8,1,23.275,31.225,66.75,1008.60625,272.875,3.68125,128.0625,229.875,288.25
5,12,12.48125,14.8875,69.5,1004.5875,215.4375,2.90625,201.4375,192.25,290.875
6,22,18.36470588235294,18.83529411764706,69.0,1013.7941176470588,42.94117647058823,3.411764705882353,385.52941176470586,188.7058823529412,428.2352941176471
9,21,19.71538461538461,16.376923076923077,47.30769230769231,1009.0153846153846,123.07692307692308,4.353846153846154,633.5384615384615,61.46153846153846,361.38461538461536
7,13,19.288235294117644,17.552941176470586,55.47058823529412,1015.9470588235292,217.35294117647055,2.1,601.6470588235294,92.23529411764706,471.0
5,29,16.958823529411767,11.994117647058824,57.52941176470589,1019.9058823529411,69.17647058823529,3.835294117647059,641.5294117647059,79.82352941176471,485.2352941176471
9,30,16.45,24.0,79.16666666666667,1006.2583333333332,189.16666666666663,4.641666666666667,7.25,152.16666666666666,154.5
9,12,20.12307692307693,26.692307692307693,72.3076923076923,1021.3846153846154,247.92307692307693,5.199999999999999,283.0769230769231,155.76923076923077,322.15384615384613
3,13,8.333333333333334,9.766666666666667,62.333333333333336,989.475,251.16666666666663,11.508333333333333,103.75,134.5,171.91666666666666
2,17,11.12,6.39,51.6,1009.08,192.3,5.7700000000000005,635.4,57.4,274.3
7,25,20.4,33.86875,70.375,1004.1125,227.1875,4.63125,9.1875,178.0,183.75
10,7,14.4,18.425,75.66666666666667,1020.0583333333334,221.33333333333331,1.725,202.83333333333331,133.91666666666666,192.16666666666663
7,5,21.00588235294118,25.86470588235294,59.0,1011.3470588235296,288.88235294117646,2.9705882352941178,325.5882352941176,167.76470588235293,403.6470588235294
2,26,4.654545454545454,8.745454545454546,74.45454545454545,995.6272727272728,279.90909090909093,7.136363636363637,12.090909090909092,101.8181818181818,105.8181818181818
12,14,10.333333333333334,17.477777777777778,82.55555555555556,999.4111111111112,198.55555555555557,6.655555555555555,106.77777777777776,56.0,78.66666666666667
3,26,7.084615384615384,5.161538461538461,46.69230769230769,1014.1076923076924,65.07692307692308,5.676923076923076,659.8461538461538,76.38461538461539,396.3076923076923
8,20,19.166666666666668,26.266666666666666,73.73333333333333,1010.0733333333334,235.6,3.8666666666666663,40.66666666666666,223.4,250.9333333333333
11,8,9.12,13.82,74.3,1016.41,263.3,2.41,169.7,97.0,146.9
7,5,18.9,25.27647058823529,72.94117647058823,1006.0823529411764,240.58823529411765,8.758823529411766,120.0,183.0,233.35294117647055
5,11,9.1,8.7875,51.375,1006.4375,25.875,8.875,464.5,147.5625,432.125
8,20,19.166666666666668,26.266666666666666,73.73333333333333,1010.0733333333334,235.6,3.8666666666666663,40.66666666666666,223.4,250.9333333333333
2,13,5.04,8.940000000000001,77.5,1024.85,214.8,3.73,437.8,83.4,229.6
5,9,12.23125,16.94375,76.1875,987.30625,225.3125,4.15625,90.9375,172.75,222.5
8,3,16.46875,23.875,74.375,1006.35625,67.0625,1.7375,130.6875,175.3125,277.5
5,2,10.993333333333334,17.633333333333333,80.13333333333334,1000.96,287.4,4.14,4.533333333333333,170.26666666666668,170.66666666666666
2,3,2.8,6.7,83.1,1010.99,331.8,3.55,379.8,69.5,176.5
7,16,17.50588235294118,20.305882352941172,65.23529411764706,1012.1823529411764,222.41176470588235,1.311764705882353,161.11764705882354,204.41176470588235,290.29411764705884
7,21,20.65,23.05625,62.5,1014.5875,255.8125,3.725,242.0625,241.3125,387.9375
1,3,3.555555555555556,8.977777777777778,80.33333333333333,1029.4888888888888,342.8888888888889,2.533333333333333,3.333333333333333,50.333333333333336,50.55555555555556
10,19,18.018181818181816,31.05454545454546,81.45454545454545,1010.1636363636364,213.0909090909091,6.545454545454546,101.72727272727272,76.9090909090909,100.0909090909091
11,15,14.055555555555555,24.73333333333333,75.77777777777777,995.7333333333332,191.33333333333331,10.333333333333334,14.11111111111111,62.55555555555556,64.77777777777777
11,4,8.454545454545455,10.336363636363636,72.54545454545455,1025.3545454545454,287.3636363636364,1.9727272727272729,422.45454545454544,60.81818181818182,183.54545454545453
2,26,4.654545454545454,8.745454545454546,74.45454545454545,995.6272727272728,279.90909090909093,7.136363636363637,12.090909090909092,101.8181818181818,105.8181818181818
4,1,16.15,17.65,55.57142857142857,1014.8214285714286,64.0,4.164285714285714,227.7142857142857,164.5,291.42857142857144
7,6,20.62941176470588,23.01764705882353,61.8235294117647,1005.3352941176472,239.11764705882356,3.8058823529411767,294.47058823529414,181.23529411764707,390.7058823529412
2,16,9.6,7.31,59.6,1015.16,216.9,4.279999999999999,605.3,58.4,266.1
6,11,20.670588235294115,26.34117647058824,70.88235294117646,1013.1764705882352,268.5882352941176,3.2823529411764705,491.52941176470586,130.41176470588235,451.05882352941177
10,30,13.836363636363636,23.94545454545454,79.45454545454545,1013.4727272727272,229.0909090909091,7.272727272727272,25.181818181818183,71.9090909090909,75.18181818181819
9,3,20.62142857142857,18.15,62.5,1012.7928571428572,69.57142857142857,3.521428571428572,551.0,92.07142857142856,403.2142857142857
7,21,20.65,23.05625,62.5,1014.5875,255.8125,3.725,242.0625,241.3125,387.9375
5,23,17.105882352941176,14.776470588235297,53.294117647058826,1007.4058823529411,239.76470588235293,2.9058823529411764,411.4705882352941,157.2941176470588,422.2352941176471
3,12,8.991666666666665,9.108333333333333,57.833333333333336,1005.8583333333332,253.91666666666663,8.241666666666667,462.6666666666667,101.66666666666669,309.75
6,19,18.188235294117646,22.15294117647059,70.47058823529412,1009.6117647058824,240.41176470588235,4.405882352941177,209.94117647058823,229.23529411764707,328.52941176470586
10,12,11.60909090909091,14.7,74.72727272727273,1013.5454545454544,270.27272727272725,3.036363636363636,262.09090909090907,140.45454545454547,234.8181818181818
4,4,8.592857142857143,9.835714285714284,58.71428571428572,1017.3785714285714,248.7142857142857,2.357142857142857,123.0,170.0,228.78571428571428
7,30,22.28125,24.96875,55.75,1004.675,204.6875,5.38125,442.0,147.9375,422.0
9,29,15.553846153846154,30.00769230769231,79.38461538461539,993.6076923076924,214.69230769230768,9.207692307692309,4.615384615384615,104.23076923076924,105.46153846153848
11,29,7.699999999999999,8.988888888888889,67.66666666666667,1006.0444444444444,318.0,2.8777777777777778,154.88888888888889,83.0,115.33333333333331
8,5,21.825,30.1625,61.125,1004.8125,248.0625,4.99375,245.75,175.9375,354.1875
1,14,4.9625,9.4,88.5,1006.7,322.25,5.5625,273.75,65.875,133.625
12,30,4.844444444444445,5.577777777777778,50.77777777777778,1024.1555555555556,218.77777777777777,4.822222222222222,521.7777777777778,29.11111111111111,138.11111111111111
4,23,18.18,15.833333333333334,45.333333333333336,986.96,101.26666666666668,4.34,107.4,228.8,302.4
2,20,8.68,12.69,73.5,1006.79,217.1,9.16,12.4,110.1,113.8
5,30,18.24117647058824,15.658823529411764,54.52941176470589,1015.6823529411764,81.82352941176471,4.5588235294117645,614.8235294117648,86.3529411764706,478.6470588235294
9,11,17.423076923076923,28.746153846153845,86.84615384615384,1010.546153846154,236.7692307692308,5.392307692307692,0.4615384615384615,162.30769230769232,162.46153846153845
10,9,13.536363636363635,15.609090909090908,71.63636363636364,1011.1909090909091,255.45454545454547,2.6545454545454543,100.54545454545456,121.36363636363636,163.72727272727272
2,26,11.35,6.483333333333333,62.41666666666666,1022.675,125.5,2.5416666666666665,618.75,46.833333333333336,274.8333333333333
8,16,19.293333333333333,25.35333333333333,64.86666666666666,1009.32,217.7333333333333,4.5600000000000005,69.13333333333334,240.4,285.06666666666666
12,30,3.744444444444444,9.711111111111112,84.11111111111111,995.7111111111112,243.11111111111111,4.577777777777778,44.44444444444444,58.0,70.0
12,6,3.822222222222222,8.077777777777778,81.22222222222223,1005.9666666666668,189.44444444444449,4.611111111111111,163.55555555555554,62.55555555555556,105.66666666666669
9,21,14.646153846153847,17.130769230769232,57.46153846153846,1022.9153846153846,59.07692307692308,2.923076923076923,405.1538461538461,122.3846153846154,322.46153846153845
12,9,2.9444444444444446,10.644444444444444,80.55555555555556,1002.2111111111112,201.33333333333331,4.222222222222222,3.7777777777777777,46.66666666666666,46.888888888888886
8,31,18.50714285714286,21.607142857142858,71.0,1018.5428571428572,13.857142857142858,3.5,120.21428571428572,201.78571428571428,265.2857142857143
8,27,16.393333333333334,20.266666666666666,68.73333333333333,1012.46,317.46666666666664,5.1866666666666665,204.06666666666663,170.8,259.6
1,28,10.23,19.1,88.5,994.09,254.9,7.05,12.7,47.9,49.8
10,10,13.38181818181818,16.71818181818182,71.0,1007.2363636363636,245.72727272727272,6.781818181818181,399.9090909090909,118.36363636363636,265.54545454545456
4,8,11.642857142857142,18.15714285714285,85.35714285714286,999.7714285714284,286.5,1.7,0.0,106.35714285714286,106.35714285714286
1,23,3.455555555555556,9.655555555555557,86.88888888888889,987.7666666666668,170.33333333333334,3.211111111111111,5.444444444444445,82.0,83.44444444444444
8,17,18.41333333333333,34.85333333333333,82.53333333333333,1002.0133333333334,213.13333333333333,5.873333333333333,0.0,112.53333333333332,112.53333333333332
1,31,-1.73,5.45,90.7,984.84,154.4,3.22,498.4,49.7,193.0
2,16,8.61,14.34,78.0,1007.01,197.2,6.790000000000001,206.8,129.1,200.2
12,3,3.177777777777778,13.511111111111113,82.55555555555556,1001.7333333333332,209.22222222222223,8.100000000000001,7.444444444444445,61.888888888888886,62.888888888888886
3,4,6.3,14.933333333333332,87.33333333333333,1014.2166666666668,203.91666666666663,3.1333333333333333,0.0,49.91666666666666,49.91666666666666
7,19,20.71176470588236,27.288235294117644,70.88235294117646,1014.6705882352942,44.294117647058826,3.105882352941176,448.0,139.0,426.88235294117646
6,3,20.65882352941176,34.358823529411765,77.17647058823529,1012.0823529411764,258.47058823529414,3.4176470588235297,73.76470588235294,242.05882352941177,293.05882352941177
5,12,12.48125,14.8875,69.5,1004.5875,215.4375,2.90625,201.4375,192.25,290.875
4,19,18.1,15.96,46.66666666666666,1016.02,80.46666666666667,3.4799999999999995,592.4666666666667,87.6,418.6
5,25,14.48235294117647,19.11176470588235,70.70588235294117,1007.2176470588236,230.05882352941177,2.170588235294117,28.529411764705884,179.94117647058823,198.7058823529412
6,18,22.16470588235294,23.794117647058822,63.47058823529412,1007.1176470588236,158.76470588235293,1.9235294117647064,303.8235294117647,194.23529411764707,410.9411764705882
8,6,18.01875,26.4875,80.625,996.7,224.0,6.89375,100.5,214.5625,270.6875
3,10,7.524999999999999,15.275,71.5,1008.3916666666668,205.58333333333331,6.925,13.25,151.08333333333334,158.33333333333334
6,23,21.77058823529412,22.288235294117644,57.294117647058826,1017.864705882353,93.47058823529412,2.364705882352941,589.2941176470588,98.47058823529412,479.4705882352941
6,29,25.805882352941172,16.641176470588235,49.588235294117645,1010.535294117647,118.52941176470588,2.8529411764705883,662.4705882352941,73.88235294117646,494.88235294117646
12,12,4.177777777777778,9.866666666666667,78.55555555555556,992.2444444444444,194.0,6.755555555555556,252.88888888888889,56.11111111111112,113.44444444444444
9,29,15.553846153846154,30.00769230769231,79.38461538461539,993.6076923076924,214.69230769230768,9.207692307692309,4.615384615384615,104.23076923076924,105.46153846153848
4,20,12.546666666666663,14.22,65.06666666666666,1010.38,92.73333333333332,1.4400000000000002,182.86666666666667,207.8,292.26666666666665
2,16,9.6,7.31,59.6,1015.16,216.9,4.279999999999999,605.3,58.4,266.1
8,4,22.90625,27.325,55.25,1008.19375,191.25,1.675,232.125,190.625,343.875
1,16,4.7125,14.05,75.625,998.8875,213.75,6.675,0.0,65.625,65.625
7,5,21.00588235294118,25.86470588235294,59.0,1011.3470588235296,288.88235294117646,2.9705882352941178,325.5882352941176,167.76470588235293,403.6470588235294
10,25,11.236363636363636,20.59090909090909,77.81818181818181,1010.8454545454543,211.63636363636363,5.372727272727273,2.5454545454545454,102.0,102.36363636363636
1,6,4.225,9.6,89.0,1024.2,306.375,2.7,6.125,36.625,37.25
5,12,12.48125,14.8875,69.5,1004.5875,215.4375,2.90625,201.4375,192.25,290.875
8,11,28.5,41.79333333333333,56.53333333333333,1007.0866666666666,123.53333333333332,1.3933333333333335,83.53333333333333,237.06666666666663,291.8666666666667
8,16,24.773333333333333,32.21333333333333,61.93333333333333,1003.48,172.6,2.4733333333333336,187.6,186.2,295.4
2,13,-2.46,2.26,60.5,1029.41,104.9,5.37,658.0,56.5,265.9
10,4,12.081818181818182,16.62727272727273,73.81818181818181,984.481818181818,204.27272727272728,8.972727272727273,188.0,139.0909090909091,215.27272727272728
6,16,19.9875,25.7,65.5625,1007.95625,193.4375,1.9375,234.5,244.4375,381.625
7,30,22.85625,28.825,49.5625,1012.61875,130.75,1.775,625.5625,80.0,457.8125
6,23,23.3,28.594117647058823,67.29411764705883,1010.4117647058824,103.29411764705884,3.276470588235294,371.9411764705882,159.52941176470588,420.1764705882353
4,7,15.585714285714284,15.2,63.35714285714285,1022.7857142857144,77.5,3.064285714285714,601.4285714285714,84.5,406.2857142857143
10,5,13.608333333333334,19.875,77.83333333333333,997.4416666666666,204.5,8.091666666666667,161.75,107.5,147.41666666666666
5,20,12.1,14.988235294117649,71.82352941176471,1011.629411764706,208.35294117647055,5.364705882352942,173.7058823529412,190.41176470588235,276.29411764705884
4,12,6.307142857142857,6.778571428571429,52.285714285714285,1013.4785714285716,44.0,4.228571428571429,108.35714285714286,196.2142857142857,238.57142857142856
