month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,16,17.96923076923077,22.35384615384616,69.15384615384616,1010.9,307.53846153846155,2.4538461538461536,242.53846153846155,149.23076923076923,280.2307692307692
6,12,18.435294117647057,27.423529411764704,69.94117647058823,999.6647058823528,139.05882352941177,4.164705882352941,140.8235294117647,191.8235294117647,259.47058823529414
2,4,2.65,10.05,71.6,1013.4,200.5,7.729999999999999,0.9,77.6,77.8
6,21,14.625,30.0375,92.625,1002.8875,33.0,4.11875,0.0625,133.625,133.625
4,12,5.457142857142857,6.542857142857143,55.71428571428572,1020.85,293.35714285714283,4.485714285714286,186.14285714285717,158.14285714285714,239.5
7,18,21.47647058823529,23.188235294117646,69.0,1016.9764705882352,157.58823529411765,3.5588235294117645,587.2352941176471,92.11764705882354,456.5882352941176
1,9,11.4875,24.95,86.125,1004.7625,209.375,8.0,1.0,67.5,67.75
4,1,11.064285714285717,13.3,62.21428571428572,1008.3214285714286,92.71428571428572,3.792857142857143,511.6428571428572,101.0,365.7142857142857
5,27,16.118750000000002,17.85,64.8125,999.5,274.0,4.2625,170.0,239.8125,337.4375
8,13,20.166666666666668,20.466666666666665,58.93333333333333,1015.34,258.8,4.2733333333333325,314.6666666666667,201.2,377.6
6,23,21.77058823529412,22.288235294117644,57.294117647058826,1017.864705882353,93.47058823529412,2.364705882352941,589.2941176470588,98.47058823529412,479.4705882352941
2,10,7.49,15.05,92.7,981.74,245.8,8.67,3.2,69.7,70.4
7,24,30.63125,32.1625,46.0,1007.0375,231.4375,3.56875,457.3125,140.75,442.9375
9,16,17.96923076923077,22.35384615384616,69.15384615384616,1010.9,307.53846153846155,2.4538461538461536,242.53846153846155,149.23076923076923,280.2307692307692
7,14,16.24705882352941,21.358823529411765,69.76470588235294,1013.758823529412,155.0,3.8,3.4705882352941178,185.76470588235293,188.35294117647055
7,28,18.5125,34.79375,79.75,998.4625,280.375,4.1875,0.0,101.1875,101.1875
7,5,16.0625,27.7125,85.5625,1001.6875,181.0625,2.5625,22.4375,212.0,229.0
9,4,17.071428571428573,26.414285714285715,69.57142857142857,1009.0714285714286,235.5,5.971428571428571,183.07142857142856,157.92857142857142,238.57142857142856
3,23,8.3,12.0,78.38461538461539,1019.5384615384615,171.07692307692307,2.6153846153846154,0.0,75.38461538461539,75.38461538461539
10,30,7.1909090909090905,9.063636363636364,71.0909090909091,1018.8454545454543,78.0909090909091,4.563636363636364,226.63636363636363,98.0909090909091,166.45454545454547
2,2,1.61,12.13,97.4,988.11,279.3,4.21,0.0,56.1,56.1
11,3,7.763636363636365,12.509090909090908,80.18181818181819,994.3909090909092,84.18181818181819,2.227272727272727,18.0,114.54545454545456,119.1818181818182
6,16,24.15882352941176,25.058823529411764,57.8235294117647,1006.1823529411764,159.94117647058823,2.3294117647058825,541.7647058823529,115.11764705882354,471.0
4,24,15.293333333333331,8.54,54.13333333333333,1007.5666666666668,309.2,3.953333333333333,507.2,127.86666666666666,432.73333333333335
12,1,3.0444444444444443,7.666666666666667,73.88888888888889,1012.3333333333334,57.44444444444444,5.588888888888889,4.111111111111111,74.77777777777777,75.22222222222223
6,16,17.564705882352943,23.258823529411764,73.17647058823529,1013.3470588235296,228.76470588235293,4.335294117647059,195.11764705882356,213.76470588235293,314.11764705882354
4,14,6.085714285714286,8.035714285714286,64.5,1013.6,64.21428571428571,4.1571428571428575,23.5,198.57142857142856,210.28571428571428
11,15,14.055555555555555,24.73333333333333,75.77777777777777,995.7333333333332,191.33333333333331,10.333333333333334,14.11111111111111,62.55555555555556,64.77777777777777
11,24,5.722222222222222,9.788888888888888,76.66666666666667,1014.7777777777778,112.22222222222224,1.5444444444444445,3.4444444444444446,59.11111111111112,59.44444444444444
12,13,6.233333333333333,14.144444444444444,88.33333333333333,970.1666666666666,275.55555555555554,7.522222222222222,0.0,44.333333333333336,44.333333333333336
1,18,0.7111111111111111,6.066666666666666,92.11111111111111,1009.2,198.11111111111111,1.955555555555556,101.88888888888889,76.22222222222223,95.44444444444444
7,27,17.98125,29.275,80.9375,1004.5125,217.3125,4.16875,6.1875,217.9375,219.0625
8,21,18.933333333333334,18.16,51.266666666666666,1020.6333333333332,145.13333333333333,1.2733333333333334,542.0,109.06666666666666,419.8666666666667
4,24,15.293333333333331,8.54,54.13333333333333,1007.5666666666668,309.2,3.953333333333333,507.2,127.86666666666666,432.73333333333335
9,25,10.961538461538462,16.6,78.0,989.9384615384616,247.6153846153846,7.046153846153846,22.07692307692308,114.07692307692308,127.23076923076924
10,2,14.983333333333334,23.725,75.0,999.3916666666668,182.91666666666663,6.983333333333333,4.75,141.33333333333334,142.0
7,31,28.50625,21.45,40.6875,1007.525,138.5625,3.59375,609.125,75.375,459.6875
8,20,18.006666666666668,17.073333333333334,59.6,1016.8533333333332,257.26666666666665,3.76,286.7333333333333,191.53333333333333,339.46666666666664
8,15,19.571428571428573,23.5,67.78571428571429,1005.7285714285716,263.1428571428572,6.714285714285714,35.57142857142857,218.7142857142857,242.07142857142856
5,24,17.70625,18.40625,56.375,1005.2,288.3125,3.35625,504.125,138.375,468.4375
11,25,8.144444444444444,15.52222222222222,77.66666666666667,1009.0666666666668,199.88888888888889,5.211111111111111,249.44444444444449,65.88888888888889,129.22222222222223
11,26,8.511111111111111,16.98888888888889,80.0,1013.6111111111112,229.11111111111111,1.7777777777777777,134.66666666666666,62.55555555555556,99.33333333333331
2,20,8.68,12.69,73.5,1006.79,217.1,9.16,12.4,110.1,113.8
12,30,3.744444444444444,9.711111111111112,84.11111111111111,995.7111111111112,243.11111111111111,4.577777777777778,44.44444444444444,58.0,70.0
1,1,2.5,9.5375,89.75,1002.9125,258.375,3.2125,180.5,56.625,92.875
7,2,18.4,18.15882352941176,64.0,1016.1823529411764,235.52941176470588,2.4411764705882355,139.64705882352942,222.7058823529412,285.7058823529412
4,14,7.866666666666666,10.553333333333336,54.4,1020.2133333333334,40.73333333333333,3.54,295.4,175.8,323.46666666666664
6,5,16.170588235294115,30.28235294117647,82.47058823529412,1001.3352941176472,245.05882352941177,2.611764705882353,0.8823529411764706,131.2941176470588,132.0
4,1,16.15,17.65,55.57142857142857,1014.8214285714286,64.0,4.164285714285714,227.7142857142857,164.5,291.42857142857144
9,3,17.192857142857143,23.95,70.21428571428571,1017.1785714285714,247.8571428571429,4.357142857142857,9.571428571428571,147.85714285714286,148.78571428571428
11,1,15.12,33.04,86.1,1002.71,209.6,8.26,16.4,81.7,84.6
11,24,8.233333333333333,11.61111111111111,81.44444444444444,1015.0888888888888,190.55555555555557,3.8777777777777778,352.55555555555554,60.55555555555556,149.44444444444446
9,12,20.12307692307693,26.692307692307693,72.3076923076923,1021.3846153846154,247.92307692307693,5.199999999999999,283.0769230769231,155.76923076923077,322.15384615384613
9,12,20.12307692307693,26.692307692307693,72.3076923076923,1021.3846153846154,247.92307692307693,5.199999999999999,283.0769230769231,155.76923076923077,322.15384615384613
5,2,11.106666666666666,11.493333333333334,67.33333333333333,1003.3133333333334,279.0,5.553333333333333,210.2,189.0,304.6666666666667
7,15,15.729411764705882,24.28235294117647,70.58823529411765,1008.8117647058824,224.52941176470588,1.7294117647058822,34.23529411764706,191.0,214.4705882352941
9,12,17.83076923076923,20.646153846153844,65.38461538461539,1013.7076923076924,263.6923076923077,3.807692307692308,440.3076923076923,136.0,360.15384615384613
2,20,7.92,13.419999999999998,72.5,1012.33,223.4,4.430000000000001,403.8,99.6,246.3
7,12,19.376470588235293,24.105882352941176,67.3529411764706,1005.8941176470588,286.5882352941176,4.841176470588235,58.11764705882353,224.1764705882353,255.11764705882356
6,3,18.16470588235294,18.394117647058824,57.94117647058823,998.9882352941175,310.11764705882354,3.429411764705882,312.1764705882353,188.11764705882356,397.8235294117647
5,23,15.2625,13.88125,55.9375,1017.225,254.3125,7.175,240.625,204.875,341.125
7,7,17.147058823529413,19.96470588235294,58.94117647058823,1009.0529411764708,244.23529411764707,3.570588235294118,71.05882352941177,260.0,286.88235294117646
6,10,17.50588235294118,24.429411764705883,72.29411764705883,1005.5470588235294,159.23529411764707,2.6,121.05882352941175,192.7058823529412,263.7058823529412
6,26,23.54705882352941,35.24117647058824,69.58823529411765,1017.6235294117646,111.88235294117646,3.6176470588235294,271.5882352941176,182.41176470588235,376.05882352941177
3,10,11.491666666666667,27.1,89.25,999.75,245.0,8.875,0.0,82.33333333333333,82.33333333333333
8,1,20.61875,25.58125,63.0,1010.0875,264.6875,4.4875,153.0,214.375,292.8125
7,15,17.76875,40.4875,89.75,1009.5375,337.25,5.9375,0.0,76.25,76.25
3,22,6.4,3.0,49.23076923076923,1020.6153846153846,82.6923076923077,7.484615384615385,738.9230769230769,52.23076923076923,392.3076923076923
7,18,21.47647058823529,23.188235294117646,69.0,1016.9764705882352,157.58823529411765,3.5588235294117645,587.2352941176471,92.11764705882354,456.5882352941176
8,30,19.51333333333333,15.466666666666669,50.4,1015.86,228.6,1.7666666666666666,595.6,70.8,402.2
11,6,9.644444444444444,16.38888888888889,80.77777777777777,996.7555555555556,283.77777777777777,1.6111111111111112,19.444444444444443,99.11111111111111,104.11111111111111
6,10,21.141176470588235,27.27058823529412,62.11764705882353,1014.135294117647,263.7058823529412,2.5647058823529414,558.5882352941177,99.88235294117646,468.8235294117647
8,10,28.7,37.7,49.333333333333336,1007.0466666666669,80.93333333333334,2.246666666666667,233.13333333333333,198.33333333333331,354.3333333333333
10,2,12.336363636363636,26.2,83.45454545454545,984.1181818181816,96.0909090909091,5.445454545454545,0.8181818181818182,99.1818181818182,99.63636363636364
11,17,9.066666666666666,14.72222222222222,84.0,1015.2666666666668,261.6666666666667,3.933333333333333,44.333333333333336,58.0,63.66666666666666
3,2,6.236363636363635,14.736363636363636,88.63636363636364,981.3727272727272,211.9090909090909,3.9,0.0,107.36363636363636,107.36363636363636
11,30,8.088888888888889,21.77777777777778,92.77777777777776,1002.9777777777776,258.55555555555554,7.888888888888889,5.333333333333333,32.44444444444444,33.0
5,7,10.066666666666666,12.573333333333332,57.93333333333333,1005.8266666666666,204.53333333333333,3.0266666666666664,90.8,234.33333333333331,288.0
7,2,17.970588235294116,21.88235294117647,69.0,1004.9529411764706,252.76470588235293,5.229411764705882,217.76470588235293,209.4705882352941,327.47058823529414
6,10,15.441176470588236,20.91764705882353,71.17647058823529,1008.4882352941175,108.29411764705884,1.7823529411764707,59.23529411764706,150.8235294117647,191.7058823529412
5,31,17.129411764705882,16.570588235294117,55.11764705882353,1014.964705882353,66.88235294117646,4.752941176470588,571.0,94.0,471.8235294117647
9,8,23.27142857142857,24.042857142857144,52.85714285714285,1007.6857142857144,120.28571428571428,4.2,582.2857142857143,78.71428571428571,382.1428571428572
5,12,9.21875,8.425,55.625,1012.4375,164.6875,2.53125,225.1875,217.75,313.3125
6,2,21.558823529411764,18.7,53.23529411764706,1009.8352941176472,270.52941176470586,2.2411764705882358,396.88235294117646,151.1764705882353,441.5882352941176
4,25,12.913333333333332,19.69333333333333,71.46666666666667,993.9933333333332,178.2,8.126666666666667,23.066666666666663,159.66666666666666,174.26666666666668
6,13,17.647058823529413,16.311764705882354,55.70588235294117,1020.4176470588236,62.05882352941177,2.1294117647058823,656.9411764705883,80.58823529411765,492.1764705882353
7,7,17.147058823529413,19.96470588235294,58.94117647058823,1009.0529411764708,244.23529411764707,3.570588235294118,71.05882352941177,260.0,286.88235294117646
9,20,15.507692307692308,14.823076923076922,51.30769230769231,1019.8384615384616,82.23076923076923,4.207692307692308,575.0769230769231,73.3076923076923,359.53846153846155
1,19,7.411111111111111,18.311111111111117,87.33333333333333,1001.7777777777778,229.11111111111111,10.477777777777778,0.0,37.0,37.0
10,27,10.536363636363635,13.072727272727274,65.81818181818181,1014.8727272727272,311.45454545454544,2.890909090909091,117.72727272727272,119.8181818181818,147.1818181818182
5,12,9.21875,8.425,55.625,1012.4375,164.6875,2.53125,225.1875,217.75,313.3125
2,9,-5.12,5.970000000000001,76.9,1000.26,64.8,5.8,221.8,122.5,184.7
8,14,20.16,22.87333333333333,62.53333333333333,1014.04,249.86666666666667,3.2333333333333334,623.7333333333333,87.13333333333334,449.53333333333336
3,14,8.225,13.241666666666667,74.83333333333333,1012.1333333333332,183.08333333333331,5.041666666666667,252.5,120.66666666666669,236.91666666666663
7,3,17.658823529411762,24.81764705882353,70.82352941176471,1010.8411764705882,238.8235294117647,5.588235294117647,120.94117647058825,226.8823529411765,295.7647058823529
11,10,12.27,24.27,89.6,1018.0,218.6,2.57,24.6,75.2,81.6
2,3,10.46,16.28,75.7,1007.47,256.0,7.390000000000001,13.2,93.2,94.7
4,3,8.292857142857143,9.128571428571428,58.71428571428572,1020.9857142857144,72.71428571428571,4.578571428571428,32.785714285714285,196.42857142857144,210.92857142857144
7,13,19.288235294117644,17.552941176470586,55.47058823529412,1015.9470588235292,217.35294117647055,2.1,601.6470588235294,92.23529411764706,471.0
10,6,12.88181818181818,22.55454545454545,85.0909090909091,1002.481818181818,206.72727272727272,5.0181818181818185,44.36363636363637,116.8181818181818,131.36363636363637
11,1,10.227272727272728,27.227272727272727,89.72727272727273,998.018181818182,185.9090909090909,5.045454545454546,9.909090909090908,90.36363636363636,91.63636363636364
2,13,5.04,8.940000000000001,77.5,1024.85,214.8,3.73,437.8,83.4,229.6
9,10,20.423076923076923,33.6,77.53846153846153,1005.8461538461538,208.92307692307693,4.276923076923077,4.538461538461538,136.84615384615384,138.84615384615384
10,8,13.95,13.083333333333334,70.08333333333333,1022.975,68.41666666666667,3.1166666666666667,466.25,83.66666666666667,285.75
8,6,26.14375,28.93125,42.875,1011.59375,162.3125,2.29375,522.625,101.25,425.375
4,16,13.306666666666668,17.466666666666665,58.86666666666667,1004.1466666666668,158.0,3.433333333333333,249.46666666666667,169.0,306.2
4,5,15.607142857142858,8.485714285714286,54.5,1011.7642857142856,145.07142857142858,5.121428571428572,669.1428571428571,70.42857142857143,414.07142857142856
3,26,6.953846153846153,10.261538461538462,67.61538461538461,1021.5615384615384,327.2307692307692,3.338461538461538,27.07692307692308,176.0,186.7692307692308
2,15,10.56,17.09,77.1,1009.16,202.1,8.739999999999998,57.0,134.7,147.6
7,23,19.89375,18.3,61.6875,1009.79375,63.375,4.0125,528.0625,119.0,468.875
9,8,23.27142857142857,24.042857142857144,52.85714285714285,1007.6857142857144,120.28571428571428,4.2,582.2857142857143,78.71428571428571,382.1428571428572
7,2,18.4,18.15882352941176,64.0,1016.1823529411764,235.52941176470588,2.4411764705882355,139.64705882352942,222.7058823529412,285.7058823529412
12,29,4.199999999999999,11.411111111111111,55.0,1029.2777777777778,180.0,1.9444444444444444,223.33333333333331,62.11111111111112,108.22222222222224
4,22,16.0,7.386666666666667,53.333333333333336,1011.0466666666669,74.06666666666666,6.04,691.8,70.4,457.6666666666667
2,24,15.463636363636365,12.1,67.0,1021.3545454545456,199.63636363636363,6.0,526.0909090909091,68.0909090909091,268.27272727272725
5,31,18.447058823529414,16.88235294117647,60.8235294117647,1014.3411764705882,87.11764705882354,3.288235294117647,623.7647058823529,89.0,478.5882352941176
12,17,12.644444444444444,19.95555555555556,74.0,993.577777777778,201.55555555555557,6.6,72.77777777777777,66.0,83.55555555555556
8,17,18.41333333333333,34.85333333333333,82.53333333333333,1002.0133333333334,213.13333333333333,5.873333333333333,0.0,112.53333333333332,112.53333333333332
5,18,12.50625,15.15625,71.9375,1006.83125,275.0625,4.475,140.375,233.75,332.5
10,14,9.772727272727272,15.2,77.36363636363636,1011.1545454545457,39.72727272727273,4.781818181818182,0.0,144.0,144.0
4,12,18.214285714285715,14.742857142857144,47.71428571428572,1008.3642857142858,247.07142857142856,2.8857142857142857,155.92857142857142,219.3571428571429,294.5
6,30,23.2,28.958823529411767,63.47058823529412,1008.8117647058824,273.7647058823529,4.088235294117647,225.8235294117647,213.05882352941177,354.11764705882354
9,15,19.59230769230769,15.692307692307692,49.53846153846154,1017.1538461538462,267.46153846153845,2.876923076923077,643.6923076923077,72.07692307692308,389.46153846153845
6,14,18.98235294117647,27.605882352941176,67.52941176470588,1008.5058823529412,252.2941176470588,3.923529411764706,156.8235294117647,205.7058823529412,318.94117647058823
2,17,9.03,15.330000000000002,82.0,1010.11,215.9,5.92,117.9,133.2,170.6
7,9,16.50588235294118,21.11176470588235,57.588235294117645,1014.4823529411764,100.82352941176472,2.7705882352941176,244.4705882352941,211.8235294117647,387.9411764705882
11,12,6.177777777777778,9.466666666666669,76.11111111111111,993.7888888888888,221.11111111111111,6.344444444444445,228.44444444444449,92.44444444444444,154.0
3,28,10.430769230769233,14.623076923076924,63.92307692307692,1020.0230769230768,228.07692307692307,7.407692307692307,368.6923076923077,147.69230769230768,335.38461538461536
12,29,4.199999999999999,11.411111111111111,55.0,1029.2777777777778,180.0,1.9444444444444444,223.33333333333331,62.11111111111112,108.22222222222224
1,13,7.762499999999999,18.7875,93.75,999.05,274.375,8.3,0.0,37.375,37.375
5,26,10.858823529411763,15.129411764705882,79.05882352941177,1006.035294117647,259.0,4.988235294117647,119.11764705882354,196.1764705882353,265.29411764705884
7,30,18.2,26.19375,70.3125,1000.85625,213.0625,6.54375,159.1875,191.5625,291.1875
6,18,18.33529411764706,22.84117647058824,71.17647058823529,1004.5470588235294,211.58823529411765,3.541176470588235,163.2941176470588,220.94117647058823,321.52941176470586
8,28,17.779999999999998,20.2,69.4,994.9733333333334,226.8,6.253333333333333,71.93333333333334,161.33333333333334,197.53333333333333
3,12,8.991666666666665,9.108333333333333,57.833333333333336,1005.8583333333332,253.91666666666663,8.241666666666667,462.6666666666667,101.66666666666669,309.75
4,17,12.778571428571428,17.664285714285715,71.35714285714286,1010.55,165.14285714285714,2.6714285714285717,2.7142857142857144,166.71428571428572,166.92857142857142
6,27,19.988235294117647,32.2235294117647,77.23529411764706,1007.270588235294,114.29411764705884,3.288235294117647,7.352941176470588,217.0,222.23529411764707
5,3,12.453333333333337,14.893333333333334,64.26666666666667,1010.5733333333334,202.66666666666663,2.4866666666666664,41.2,230.33333333333331,260.7333333333333
6,14,21.958823529411767,20.694117647058825,56.1764705882353,1013.6470588235294,245.64705882352945,2.5823529411764703,647.0,80.94117647058823,487.2941176470589
12,21,8.6125,23.0875,81.5,1005.6625,186.0,8.3375,0.0,36.25,36.25
7,5,21.00588235294118,25.86470588235294,59.0,1011.3470588235296,288.88235294117646,2.9705882352941178,325.5882352941176,167.76470588235293,403.6470588235294
6,7,14.623529411764704,15.629411764705882,63.88235294117647,1001.1882352941176,276.0,4.623529411764705,111.23529411764706,231.8235294117647,307.5882352941176
8,1,20.61875,25.58125,63.0,1010.0875,264.6875,4.4875,153.0,214.375,292.8125
1,11,5.9375,15.1125,95.125,1015.6875,320.25,3.9625,10.75,60.75,61.875
4,4,11.05,10.37857142857143,55.642857142857146,1016.05,140.57142857142858,2.85,437.9285714285714,145.28571428571428,357.2142857142857
9,13,19.646153846153847,19.946153846153848,63.15384615384615,1018.6384615384616,217.23076923076923,2.769230769230769,559.0769230769231,94.46153846153848,380.9230769230769
6,23,21.77058823529412,22.288235294117644,57.294117647058826,1017.864705882353,93.47058823529412,2.364705882352941,589.2941176470588,98.47058823529412,479.4705882352941
8,13,20.166666666666668,20.466666666666665,58.93333333333333,1015.34,258.8,4.2733333333333325,314.6666666666667,201.2,377.6
7,20,20.2,23.54375,65.5,1014.325,55.625,2.7375,472.0,142.0,459.875
4,25,10.92,8.26,63.6,1007.4133333333334,46.66666666666666,3.08,394.1333333333333,135.0,375.3333333333333
12,7,2.811111111111112,10.133333333333333,82.0,991.7666666666668,210.55555555555557,3.6,20.11111111111111,56.77777777777778,61.77777777777778
11,2,8.736363636363636,14.590909090909092,83.18181818181819,992.7272727272727,221.54545454545453,4.118181818181818,66.9090909090909,79.72727272727273,93.0
3,28,10.66153846153846,13.238461538461538,63.23076923076923,1015.5384615384615,31.923076923076923,6.415384615384616,419.0,135.23076923076923,354.38461538461536
6,22,18.4,18.04705882352941,63.05882352941177,1018.7176470588236,280.1764705882353,2.3529411764705883,322.29411764705884,219.05882352941177,390.0
11,25,9.033333333333331,16.288888888888888,82.11111111111111,1001.4555555555556,174.11111111111111,3.7666666666666666,457.0,45.0,158.55555555555554
3,26,11.215384615384616,12.584615384615384,63.46153846153846,1008.4846153846154,205.0,7.046153846153846,64.0,179.6153846153846,210.07692307692307
8,5,23.0875,21.95,43.0625,1009.11875,200.125,4.175,614.25,77.9375,448.625
6,24,24.258823529411767,19.429411764705883,54.76470588235294,1014.4117647058824,89.76470588235294,4.0588235294117645,614.8823529411765,87.94117647058823,486.7058823529412
12,31,8.0375,10.7,95.25,1024.725,292.5,2.575,0.0,32.75,32.75
6,4,13.6,20.59375,71.875,992.35,327.4375,5.1625,0.0,140.3125,140.3125
6,10,21.141176470588235,27.27058823529412,62.11764705882353,1014.135294117647,263.7058823529412,2.5647058823529414,558.5882352941177,99.88235294117646,468.8235294117647
12,14,7.566666666666666,16.977777777777778,86.11111111111111,1021.3,228.11111111111111,3.4222222222222225,8.11111111111111,47.333333333333336,48.333333333333336
5,9,12.23125,16.94375,76.1875,987.30625,225.3125,4.15625,90.9375,172.75,222.5
2,11,-3.97,3.65,85.2,1022.02,73.4,3.3600000000000003,559.9,68.8,243.5
12,10,1.8888888888888888,13.588888888888889,98.11111111111111,984.3,224.11111111111111,3.2666666666666666,0.0,42.66666666666666,42.66666666666666
6,23,21.77058823529412,22.288235294117644,57.294117647058826,1017.864705882353,93.47058823529412,2.364705882352941,589.2941176470588,98.47058823529412,479.4705882352941
7,28,19.11875,19.29375,63.8125,1006.9875,263.4375,5.80625,88.5,240.9375,301.5
4,6,2.6142857142857143,7.35,74.42857142857143,1008.7571428571428,306.0,6.9,75.57142857142857,140.21428571428572,186.8571428571429
12,14,10.333333333333334,17.477777777777778,82.55555555555556,999.4111111111112,198.55555555555557,6.655555555555555,106.77777777777776,56.0,78.66666666666667
8,24,18.186666666666667,15.626666666666669,62.53333333333333,1019.8733333333332,52.266666666666666,5.053333333333333,422.73333333333335,158.46666666666667,378.3333333333333
9,25,19.0,22.161538461538463,63.84615384615385,1008.8384615384616,181.92307692307693,2.4692307692307693,581.0769230769231,67.38461538461539,335.0
6,9,20.50588235294118,20.74117647058824,58.88235294117647,1015.0235294117648,293.4117647058824,2.429411764705882,412.6470588235294,173.47058823529412,436.0
11,8,14.744444444444447,25.744444444444444,74.0,1014.2,175.66666666666666,3.3777777777777778,86.88888888888889,104.0,125.88888888888889
2,28,7.891666666666667,11.75,74.41666666666667,1028.675,63.5,4.683333333333334,549.4166666666666,59.5,271.75
7,2,17.970588235294116,21.88235294117647,69.0,1004.9529411764706,252.76470588235293,5.229411764705882,217.76470588235293,209.4705882352941,327.47058823529414
9,22,21.569230769230767,34.86153846153846,63.15384615384615,1000.5153846153846,194.46153846153845,5.753846153846154,130.53846153846155,160.07692307692307,217.0
5,28,12.28125,16.60625,85.0,999.59375,305.5,4.08125,51.375,190.0625,230.0
2,21,12.981818181818182,12.581818181818182,61.36363636363637,1006.2727272727273,176.8181818181818,4.709090909090909,525.8181818181819,64.9090909090909,254.8181818181818
1,21,-1.2799999999999998,4.54,77.7,1012.13,203.3,1.05,524.2,36.4,165.5
11,14,10.122222222222222,15.366666666666667,82.55555555555556,1014.8222222222222,59.77777777777778,4.155555555555555,0.0,50.0,50.0
3,22,11.061538461538465,10.83846153846154,65.07692307692308,1018.2384615384616,197.84615384615384,2.5,612.6153846153846,68.3076923076923,362.6923076923077
5,9,18.8,21.12,60.13333333333333,1005.0533333333332,81.6,3.0733333333333333,389.4666666666666,149.93333333333334,426.4
7,27,22.66875,28.8,53.0,1004.05625,198.0,5.28125,110.5,220.0,290.5
8,24,18.12,24.68,67.0,1009.3533333333332,251.0,4.986666666666666,145.6,195.6,275.26666666666665
1,10,2.522222222222222,9.344444444444443,79.0,1017.6777777777778,252.77777777777777,1.9777777777777776,361.0,48.77777777777778,136.33333333333334
9,2,17.585714285714285,15.607142857142858,58.642857142857146,1012.3857142857142,304.92857142857144,1.2857142857142858,328.2142857142857,169.21428571428572,320.0
12,17,12.644444444444444,19.95555555555556,74.0,993.577777777778,201.55555555555557,6.6,72.77777777777777,66.0,83.55555555555556
3,25,7.199999999999999,8.361538461538462,70.84615384615384,1015.1538461538462,328.53846153846155,8.830769230769231,98.84615384615384,163.23076923076923,215.23076923076923
2,9,7.840000000000001,10.21,75.5,995.5,237.1,11.18,20.7,87.8,93.8
6,2,24.9,24.194117647058825,63.05882352941177,1006.4470588235292,198.94117647058823,4.911764705882353,588.3529411764706,90.88235294117646,467.88235294117646
8,22,20.37142857142857,23.107142857142858,61.57142857142857,1008.8785714285714,237.07142857142856,6.785714285714286,169.64285714285714,199.42857142857144,276.6428571428572
10,23,14.263636363636364,27.536363636363635,79.18181818181819,1006.8,80.54545454545455,3.536363636363636,159.8181818181818,107.27272727272728,166.0909090909091
12,19,12.077777777777778,20.12222222222222,74.11111111111111,999.5555555555557,172.33333333333334,6.588888888888889,126.77777777777776,63.44444444444444,92.88888888888889
9,10,20.423076923076923,33.6,77.53846153846153,1005.8461538461538,208.92307692307693,4.276923076923077,4.538461538461538,136.84615384615384,138.84615384615384
11,11,6.066666666666666,11.81111111111111,82.88888888888889,996.4111111111112,202.88888888888889,8.088888888888889,6.888888888888889,90.44444444444444,91.88888888888889
8,13,16.026666666666667,19.08,66.86666666666666,1011.38,243.26666666666668,5.3133333333333335,249.53333333333333,187.46666666666667,317.1333333333333
12,4,4.411111111111111,13.355555555555556,73.77777777777777,1014.5,105.77777777777776,1.8444444444444448,498.44444444444446,32.77777777777778,144.77777777777777
11,26,3.577777777777778,12.533333333333331,88.77777777777777,988.2444444444444,212.55555555555557,8.100000000000001,9.11111111111111,56.333333333333336,58.11111111111112
1,21,6.977777777777778,10.288888888888888,71.77777777777777,986.1,218.55555555555557,9.27777777777778,86.44444444444444,83.55555555555556,106.22222222222224
5,23,11.235294117647058,13.164705882352942,68.70588235294117,1006.5764705882352,220.2941176470588,6.305882352941176,166.58823529411765,237.0,320.7058823529412
6,25,14.852941176470589,28.352941176470587,77.0,1011.6470588235294,217.64705882352945,4.2,0.8823529411764706,202.8823529411765,203.41176470588235
8,9,21.85625,39.15,75.0625,999.6,194.3125,5.0625,28.3125,155.3125,178.4375
12,31,3.5125,10.45,86.75,995.05,227.5,2.375,0.0,51.25,51.25
11,20,5.933333333333334,8.222222222222221,70.44444444444444,1028.2444444444443,247.55555555555557,2.7666666666666666,351.77777777777777,69.66666666666667,158.11111111111111
12,18,9.066666666666666,12.244444444444444,75.0,1011.9444444444443,191.66666666666663,6.588888888888889,432.55555555555554,33.333333333333336,125.66666666666669
9,13,19.646153846153847,19.946153846153848,63.15384615384615,1018.6384615384616,217.23076923076923,2.769230769230769,559.0769230769231,94.46153846153848,380.9230769230769
7,2,18.794117647058822,21.65882352941176,67.76470588235294,1010.4411764705884,254.8823529411765,2.076470588235294,313.1764705882353,205.0,410.2352941176471
4,21,12.106666666666666,13.153333333333334,60.13333333333333,1011.5266666666666,15.4,4.02,208.66666666666663,207.4,329.06666666666666
5,6,13.253333333333332,10.133333333333333,53.46666666666667,1017.72,80.26666666666667,3.14,724.7333333333333,75.2,501.9333333333333
7,28,18.08125,22.90625,72.125,1003.86875,229.625,7.09375,152.875,231.25,317.1875
11,2,8.736363636363636,14.590909090909092,83.18181818181819,992.7272727272727,221.54545454545453,4.118181818181818,66.9090909090909,79.72727272727273,93.0
5,27,18.258823529411764,20.176470588235293,60.94117647058823,1026.6999999999998,271.6470588235294,3.7,577.1764705882352,97.3529411764706,464.4705882352941
